"customerid","termdays","good_bad_flag","interet_es","bank_account_type","bank_name_clients","level_of_education_clients","age","interet","temp_cloture","temp_pay"
"8a1088a0484472eb01484669e3ce4e0b",15,"0",1500,"Savings","GT Bank","Primary",32.1672374429224,1500,0.00704861111111111,-6.86150462962963
"8a1a1e7e4f707f8b014f797718316cad",60,"1",9000,"Other","autres","Graduate",42.2357305936073,4875,1.69274016203704,-0.388642939814815
"8a1a32fc49b632520149c3b8fdf85139",30,"1",4500,"Savings","GT Bank","Graduate",42.9535388127854,2357.14285714286,0.0789054232804233,-0.126658399470899
"8a1eb5ba49a682300149c3c068b806c7",60,"1",9000,"Savings","autres","Secondary",43.1316210045662,4050,1.46751446759259,2.52176070601852
"8a1edbf14734127f0147356fdb1b1eb2",15,"1",1500,"Savings","GT Bank","Secondary",43.7673515981735,2250,0.00705439814814815,3.50560763888889
"8a26bd845089f1d7015090b1d6f53bad",30,"1",4500,"Other","autres","Graduate",34.7728310502283,3005.55555555556,0.071045524691358,-3.56747427983539
"8a2a81a74ce8c05d014cfb32a0da1049",30,"1",4500,"Other","autres","Post-Graduate",49.9973744292237,3900,0.246616161616162,0.379953703703704
"8a2ac4745091002b0150a144bcbe58b7",60,"1",8000,"Other","GT Bank","Graduate",35.9261415525114,5000,10.8271709656085,2.06234788359788
"8a2ad9ce4c453e06014c4b3175e52407",30,"1",4500,"Current","autres","Post-Graduate",47.337100456621,4500,0.00704861111111111,2.35972222222222
"8a33a06e4a5075c2014a5295aa0c2224",30,"0",4500,"Savings","GT Bank","Graduate",44.7043378995434,3000,0.00966145833333333,0.167960069444445
"8a3442825124396701513514dad40fa7",30,"1",4500,"Other","autres","Graduate",35.4276255707763,2300,0.0137590020576132,1.19484310699588
"8a390a2150ad97330150aebdd8ef7456",30,"1",3000,"Savings","autres","Graduate",33.2740867579909,3543.75,0.0870543981481481,-0.162434895833333
